step,prediction,true_state,time_dependence
193207,1,1,2
193208,1,1,2
193209,1,1,2
193210,1,1,2
193211,1,1,2
193212,1,1,2
193213,1,1,2
193214,1,1,2
193215,1,1,2
193216,0,0,2
193217,0,0,2
193218,0,0,2
193219,1,1,2
193220,1,1,2
193221,0,0,2
193222,1,1,2
193223,0,0,2
193224,1,1,2
193225,1,1,2
193226,0,0,2
193227,0,0,2
193228,1,1,2
193229,1,1,2
193230,1,1,2
193231,1,1,2
193232,1,1,2
193233,1,1,2
193234,0,0,2
193235,1,1,2
193236,1,1,2
193237,0,0,2
193238,1,1,2
193239,0,0,2
193240,0,0,2
193241,1,1,2
193242,0,0,2
193243,0,0,2
193244,0,0,2
193245,0,0,2
193246,0,0,2
193247,0,0,2
193248,0,0,2
193249,0,0,2
193250,0,0,2
193251,0,0,2
193252,0,0,2
193253,1,1,2
193254,1,1,2
193255,0,1,2
193256,0,0,2
193257,0,0,2
193258,0,0,2
193259,0,0,2
193260,1,1,2
193261,0,0,2
193262,0,0,2
193263,0,0,2
193264,0,0,2
193265,0,0,2
193266,0,0,2
193267,0,0,2
193268,0,0,2
193269,0,0,2
193270,0,0,2
193271,1,1,2
193272,1,1,2
193273,0,0,2
193274,0,0,2
193275,0,0,2
193276,0,0,2
193277,0,0,2
193278,0,0,2
193279,1,1,2
193280,0,0,2
193281,0,0,2
193282,0,0,2
193283,0,0,2
193284,0,0,2
193285,0,0,2
193286,1,1,2
193287,0,0,2
193288,1,1,2
193289,1,1,2
193290,1,1,2
193291,1,1,2
193292,1,1,2
193293,1,1,2
193294,1,1,2
193295,0,0,2
193296,0,0,2
193297,0,0,2
193298,0,0,2
193299,0,0,2
193300,0,0,2
193301,0,0,2
193302,0,0,2
193303,0,0,2
193304,1,1,2
193305,1,1,2
193306,0,0,2
193307,1,1,2
193308,1,1,2
193309,1,1,2
193310,0,0,2
193311,0,0,2
193312,0,0,2
193313,0,0,2
193314,0,0,2
193315,0,0,2
193316,0,0,2
193317,0,0,2
193318,0,0,2
193319,0,0,2
193320,0,0,2
193321,0,0,2
193322,0,0,2
193323,0,0,2
193324,1,0,2
193325,1,1,2
193326,0,0,2
193327,1,1,2
193328,1,1,2
193329,1,1,2
193330,1,1,2
193331,0,0,2
193332,1,1,2
193333,1,1,2
193334,1,1,2
193335,0,0,2
193336,1,1,2
193337,1,1,2
193338,0,0,2
193339,1,1,2
193340,0,0,2
193341,1,1,2
193342,1,1,2
193343,0,0,2
193344,0,0,2
193345,0,0,2
193346,0,0,2
193347,1,1,2
193348,1,1,2
193349,0,0,2
193350,0,0,2
193351,0,0,2
193352,0,0,2
193353,0,0,2
193354,0,0,2
193355,0,0,2
193356,1,1,2
193357,0,0,2
193358,0,0,2
193359,1,1,2
193360,1,1,2
193361,0,0,2
193362,1,1,2
193363,1,1,2
193364,1,1,2
193365,1,1,2
193366,1,1,2
193367,0,0,2
193368,0,1,2
193369,0,0,2
193370,0,0,2
193371,0,0,2
193372,0,0,2
193373,0,0,2
193374,1,1,2
193375,1,1,2
193376,0,0,2
193377,1,1,2
193378,1,1,2
193379,1,1,2
193380,0,0,2
193381,1,1,2
193382,1,1,2
193383,0,0,2
193384,0,0,2
193385,0,0,2
193386,0,0,2
193387,1,1,2
193388,1,1,2
193389,0,0,2
193390,1,1,2
193391,1,1,2
193392,0,0,2
193393,1,1,2
193394,0,0,2
193395,0,0,2
193396,0,0,2
193397,0,0,2
193398,0,0,2
193399,0,0,2
193400,1,1,2
193401,0,0,2
193402,0,0,2
193403,1,1,2
193404,1,1,2
193405,1,0,2
193406,0,0,2
193407,1,1,2
193408,1,1,2
193409,0,0,2
193410,0,0,2
193411,0,0,2
193412,0,0,2
193413,0,1,2
193414,0,0,2
193415,0,0,2
193416,0,0,2
193417,0,0,2
193418,1,0,2
193419,0,0,2
193420,1,1,2
193421,0,0,2
193422,1,1,2
193423,1,1,2
193424,0,0,2
193425,0,0,2
193426,1,1,2
193427,0,0,2
193428,0,0,2
193429,0,0,2
193430,1,1,2
193431,1,1,2
193432,0,0,2
193433,0,0,2
193434,0,0,2
193435,0,0,2
193436,0,1,2
193437,1,1,2
193438,1,1,2
193439,0,0,2
193440,1,0,2
193441,0,0,2
193442,1,1,2
193443,0,0,2
193444,1,1,2
193445,1,1,2
193446,0,0,2
193447,1,1,2
193448,1,1,2
193449,0,0,2
193450,0,0,2
193451,0,0,2
193452,0,0,2
193453,1,1,2
193454,1,1,2
193455,0,0,2
193456,0,0,2
193457,0,0,2
193458,0,0,2
193459,0,0,2
193460,1,1,2
193461,1,1,2
193462,0,0,2
193463,0,0,2
193464,1,1,2
193465,0,0,2
193466,0,0,2
193467,1,1,2
193468,1,1,2
193469,0,0,2
193470,0,0,2
193471,0,0,2
193472,0,0,2
193473,0,0,2
193474,1,1,2
193475,0,0,2
193476,1,1,2
193477,1,1,2
193478,0,0,2
193479,0,0,2
193480,0,0,2
193481,0,0,2
193482,0,0,2
193483,1,1,2
193484,1,1,2
193485,0,0,2
193486,0,0,2
193487,0,1,2
193488,1,1,2
193489,1,1,2
193490,0,0,2
193491,0,0,2
193492,0,0,2
193493,0,0,2
193494,1,1,2
193495,0,0,2
193496,1,1,2
193497,0,0,2
193498,0,0,2
193499,0,0,2
193500,0,0,2
193501,1,1,2
193502,0,0,2
193503,0,0,2
193504,0,0,2
193505,1,1,2
193506,1,1,2
193507,0,0,2
193508,0,0,2
193509,0,0,2
193510,0,0,2
193511,0,0,2
193512,1,0,2
193513,1,1,2
193514,0,0,2
193515,0,0,2
193516,0,0,2
193517,0,0,2
193518,1,1,2
193519,0,0,2
193520,0,0,2
193521,0,0,2
193522,1,1,2
193523,1,1,2
193524,1,1,2
193525,0,0,2
193526,0,0,2
193527,0,0,2
193528,0,0,2
193529,0,0,2
193530,0,0,2
193531,1,1,2
193532,1,1,2
193533,0,0,2
193534,0,0,2
193535,1,1,2
193536,1,0,2
193537,0,0,2
193538,0,0,2
193539,0,0,2
193540,0,0,2
193541,0,0,2
193542,1,0,2
193543,0,0,2
193544,0,0,2
193545,0,0,2
193546,0,0,2
193547,0,0,2
193548,0,0,2
193549,0,0,2
193550,1,1,2
193551,1,1,2
193552,0,0,2
193553,0,0,2
193554,1,1,2
193555,1,1,2
193556,0,0,2
193557,0,0,2
193558,1,1,2
193559,1,1,2
193560,0,0,2
193561,0,0,2
193562,1,1,2
193563,0,0,2
193564,0,0,2
193565,0,0,2
193566,0,0,2
193567,0,0,2
193568,1,1,2
193569,0,0,2
193570,0,0,2
193571,1,1,2
193572,1,1,2
193573,0,0,2
193574,0,0,2
193575,0,0,2
193576,0,0,2
193577,0,0,2
193578,1,1,2
193579,1,1,2
193580,1,0,2
193581,0,0,2
193582,0,0,2
193583,0,0,2
193584,0,0,2
193585,0,0,2
193586,1,1,2
193587,0,0,2
193588,0,0,2
193589,0,0,2
193590,0,0,2
193591,0,0,2
193592,0,0,2
193593,1,0,2
193594,1,1,2
193595,0,0,2
193596,0,0,2
193597,1,1,2
193598,0,0,2
193599,0,0,2
193600,0,0,2
193601,0,0,2
193602,0,0,2
193603,1,1,2
193604,1,1,2
193605,0,0,2
193606,0,0,2
193607,1,1,2
193608,1,1,2
193609,0,0,2
193610,1,1,2
193611,1,1,2
193612,0,0,2
193613,0,0,2
193614,0,0,2
193615,0,0,2
193616,0,0,2
193617,0,0,2
193618,0,0,2
193619,0,0,2
193620,0,0,2
193621,0,0,2
193622,0,0,2
193623,1,1,2
193624,1,1,2
193625,0,0,2
193626,0,0,2
193627,0,0,2
193628,0,0,2
193629,1,1,2
193630,1,0,2
193631,0,0,2
193632,0,0,2
193633,1,1,2
193634,0,0,2
193635,0,0,2
193636,1,1,2
193637,1,1,2
193638,0,0,2
193639,0,0,2
193640,0,1,2
193641,0,0,2
193642,1,1,2
193643,0,0,2
193644,0,0,2
193645,0,0,2
193646,0,1,2
193647,1,1,2
193648,0,0,2
193649,0,0,2
193650,0,0,2
193651,1,1,2
193652,1,1,2
193653,0,0,2
193654,1,1,2
193655,0,0,2
193656,1,1,2
193657,1,1,2
193658,0,0,2
193659,1,1,2
193660,1,1,2
193661,0,0,2
193662,0,0,2
193663,0,0,2
193664,0,0,2
193665,1,1,2
193666,1,1,2
193667,1,1,2
193668,0,0,2
193669,1,0,2
193670,0,0,2
193671,1,1,2
193672,1,1,2
193673,0,0,2
193674,0,0,2
193675,0,0,2
193676,1,1,2
193677,1,1,2
193678,0,0,2
193679,1,1,2
193680,1,1,2
193681,0,0,2
193682,1,1,2
193683,1,1,2
193684,0,0,2
193685,0,0,2
193686,0,0,2
193687,0,0,2
193688,0,0,2
193689,1,1,2
193690,0,0,2
193691,1,1,2
193692,0,0,2
193693,0,0,2
193694,0,0,2
193695,1,1,2
193696,1,1,2
193697,0,0,2
193698,1,1,2
193699,1,1,2
193700,0,0,2
193701,0,0,2
193702,0,0,2
193703,0,0,2
193704,0,0,2
193705,0,0,2
193706,0,0,2
193707,0,0,2
193708,0,0,2
193709,0,0,2
193710,0,0,2
193711,0,0,2
193712,1,1,2
193713,1,1,2
193714,0,0,2
193715,0,0,2
193716,0,0,2
193717,0,1,2
193718,1,1,2
193719,1,1,2
193720,0,0,2
193721,1,1,2
193722,1,1,2
193723,0,0,2
193724,1,1,2
193725,0,0,2
193726,0,0,2
193727,0,0,2
193728,0,0,2
193729,0,0,2
193730,0,0,2
193731,1,1,2
193732,0,0,2
193733,0,0,2
193734,0,0,2
193735,0,0,2
193736,0,0,2
193737,1,1,2
193738,1,1,2
193739,0,0,2
193740,0,0,2
193741,0,0,2
193742,0,0,2
193743,0,0,2
193744,1,1,2
193745,0,0,2
193746,0,0,2
193747,1,1,2
193748,1,1,2
193749,0,0,2
193750,1,1,2
193751,1,1,2
193752,0,0,2
193753,0,0,2
193754,1,1,2
193755,1,1,2
193756,0,0,2
193757,0,0,2
193758,0,0,2
193759,0,0,2
193760,1,1,2
193761,1,1,2
193762,0,0,2
193763,0,1,2
193764,1,1,2
193765,0,0,2
193766,0,0,2
193767,1,1,2
193768,0,0,2
193769,0,0,2
193770,0,0,2
193771,0,0,2
193772,1,1,2
193773,0,0,2
193774,0,0,2
193775,1,1,2
193776,0,0,2
193777,1,1,2
193778,1,1,2
193779,0,0,2
193780,1,1,2
193781,1,1,2
193782,0,0,2
193783,1,1,2
193784,0,0,2
193785,1,0,2
193786,1,1,2
193787,0,0,2
193788,1,1,2
193789,0,0,2
193790,1,1,2
193791,0,0,2
193792,1,1,2
193793,0,0,2
193794,0,0,2
193795,0,0,2
193796,1,1,2
193797,0,0,2
193798,1,1,2
193799,0,0,2
193800,0,0,2
193801,0,0,2
193802,1,1,2
193803,1,1,2
193804,0,0,2
193805,0,0,2
193806,1,1,2
193807,1,1,2
193808,0,0,2
193809,1,1,2
193810,1,1,2
193811,0,0,2
193812,0,0,2
193813,0,0,2
193814,1,1,2
193815,0,0,2
193816,0,0,2
193817,0,0,2
193818,1,0,2
193819,1,1,2
193820,0,0,2
193821,1,1,2
193822,0,0,2
193823,0,0,2
193824,0,0,2
193825,1,1,2
193826,0,0,2
193827,0,0,2
193828,0,0,2
193829,0,0,2
193830,1,0,2
193831,1,1,2
193832,0,0,2
193833,1,1,2
193834,1,1,2
193835,0,0,2
193836,1,1,2
193837,1,1,2
193838,0,0,2
193839,0,0,2
193840,0,0,2
193841,0,0,2
193842,0,0,2
193843,1,1,2
193844,1,1,2
193845,0,0,2
193846,1,1,2
193847,1,1,2
193848,0,0,2
193849,0,0,2
193850,0,0,2
193851,0,0,2
193852,1,1,2
193853,1,1,2
193854,0,0,2
193855,0,0,2
193856,0,0,2
193857,1,1,2
193858,1,1,2
193859,0,0,2
193860,0,0,2
193861,0,0,2
193862,0,0,2
193863,0,0,2
193864,0,0,2
193865,0,0,2
193866,0,0,2
193867,1,1,2
193868,1,1,2
193869,0,0,2
193870,0,0,2
193871,1,1,2
193872,0,0,2
193873,0,0,2
193874,0,0,2
193875,0,0,2
193876,1,1,2
193877,0,0,2
193878,0,0,2
193879,1,1,2
193880,1,1,2
193881,0,0,2
193882,0,0,2
193883,0,0,2
193884,0,0,2
193885,0,0,2
193886,0,0,2
193887,1,1,2
193888,0,0,2
193889,1,1,2
193890,0,0,2
193891,1,1,2
193892,0,0,2
193893,1,1,2
193894,0,0,2
193895,1,1,2
193896,0,0,2
193897,0,0,2
193898,0,0,2
193899,1,1,2
193900,0,0,2
193901,1,1,2
193902,0,0,2
193903,0,0,2
193904,0,0,2
193905,1,1,2
193906,1,0,2
193907,0,0,2
193908,1,0,2
193909,0,0,2
193910,1,1,2
193911,1,0,2
193912,0,0,2
193913,1,1,2
193914,0,0,2
193915,1,1,2
193916,0,0,2
193917,1,1,2
193918,0,0,2
193919,1,1,2
193920,0,0,2
193921,1,1,2
193922,0,0,2
193923,1,1,2
193924,0,0,2
193925,1,1,2
193926,0,0,2
193927,1,1,2
193928,0,0,2
193929,1,1,2
193930,0,0,2
193931,0,1,2
193932,0,0,2
193933,0,0,2
193934,1,1,2
193935,0,0,2
193936,1,1,2
193937,0,0,2
193938,1,1,2
193939,0,0,2
193940,1,1,2
193941,0,0,2
193942,1,1,2
193943,0,0,2
193944,1,0,2
193945,0,0,2
193946,1,1,2
193947,0,0,2
193948,0,0,2
193949,0,0,2
193950,0,0,2
193951,1,1,2
193952,0,0,2
193953,1,0,2
193954,1,1,2
193955,1,1,2
193956,1,0,2
193957,0,0,2
193958,0,1,2
193959,1,1,2
193960,0,0,2
193961,1,0,2
193962,1,0,2
193963,1,1,2
193964,0,0,2
193965,0,1,2
193966,1,1,2
193967,1,1,2
193968,0,0,2
193969,1,1,2
193970,1,1,2
193971,1,1,2
193972,1,0,2
193973,0,0,2
193974,1,1,2
193975,0,0,2
193976,1,1,2
193977,0,0,2
193978,0,0,2
193979,1,1,2
193980,1,0,2
193981,1,1,2
193982,0,0,2
193983,0,0,2
193984,1,1,2
193985,0,0,2
193986,1,0,2
193987,0,0,2
193988,0,0,2
193989,0,0,2
193990,1,1,2
193991,0,0,2
193992,1,1,2
193993,0,0,2
193994,1,1,2
193995,0,0,2
193996,1,1,2
193997,0,0,2
193998,0,0,2
193999,1,1,2
194000,0,0,2
194001,0,0,2
194002,0,0,2
194003,1,1,2
194004,0,0,2
194005,1,1,2
194006,1,0,2
194007,1,1,2
194008,0,0,2
194009,0,0,2
194010,1,1,2
194011,0,0,2
194012,1,1,2
194013,1,0,2
194014,1,1,2
194015,1,1,2
194016,1,1,2
194017,0,0,2
194018,1,1,2
194019,0,0,2
194020,1,1,2
194021,1,0,2
194022,0,0,2
194023,1,1,2
194024,0,0,2
194025,1,1,2
194026,0,0,2
194027,1,1,2
194028,0,0,2
194029,1,1,2
194030,0,0,2
194031,1,1,2
194032,0,0,2
194033,0,0,2
194034,0,0,2
194035,1,1,2
194036,0,0,2
194037,0,1,2
194038,1,1,2
194039,0,0,2
194040,1,1,2
194041,0,0,2
194042,0,0,2
194043,1,1,2
194044,0,0,2
194045,1,1,2
194046,0,0,2
194047,0,0,2
194048,1,1,2
194049,0,0,2
194050,1,0,2
194051,1,0,2
194052,0,0,2
194053,1,1,2
194054,1,0,2
194055,0,0,2
194056,0,0,2
194057,1,1,2
194058,1,0,2
194059,0,0,2
194060,1,1,2
194061,1,1,2
194062,0,0,2
194063,0,0,2
194064,0,0,2
194065,1,0,2
194066,0,0,2
194067,0,0,2
194068,1,1,2
194069,0,0,2
194070,0,0,2
194071,1,1,2
194072,0,0,2
194073,1,1,2
194074,0,0,2
194075,0,0,2
194076,0,0,2
194077,1,1,2
194078,0,0,2
194079,1,1,2
194080,1,0,2
194081,1,1,2
194082,0,0,2
194083,1,1,2
194084,0,0,2
194085,0,0,2
194086,0,0,2
194087,1,1,2
194088,0,0,2
194089,0,0,2
194090,1,1,2
194091,0,0,2
194092,1,1,2
194093,0,0,2
194094,0,0,2
194095,1,1,2
194096,0,0,2
194097,1,1,2
194098,0,0,2
194099,0,1,2
194100,1,1,2
194101,0,0,2
194102,1,1,2
194103,0,0,2
194104,1,1,2
194105,0,0,2
194106,1,1,2
194107,0,0,2
194108,1,1,2
194109,1,1,2
194110,0,0,2
194111,1,1,2
194112,0,0,2
194113,1,1,2
194114,0,0,2
194115,0,1,2
194116,0,0,2
194117,1,1,2
194118,0,0,2
194119,1,1,2
194120,0,0,2
194121,1,1,2
194122,0,0,2
194123,1,1,2
194124,0,0,2
194125,0,0,2
194126,1,1,2
194127,0,0,2
194128,0,0,2
194129,0,0,2
194130,1,1,2
194131,0,0,2
194132,0,0,2
194133,1,1,2
194134,1,0,2
194135,0,0,2
194136,0,0,2
194137,0,0,2
194138,0,0,2
194139,0,0,2
194140,1,1,2
194141,0,0,2
194142,0,0,2
194143,0,0,2
194144,1,1,2
194145,0,0,2
194146,0,0,2
194147,1,1,2
194148,0,0,2
194149,1,1,2
194150,0,0,2
194151,0,1,2
194152,1,1,2
194153,0,0,2
194154,0,0,2
194155,0,1,2
194156,0,1,2
194157,1,1,2
194158,1,1,2
194159,1,1,2
194160,1,1,2
194161,0,0,2
194162,0,0,2
194163,0,0,2
194164,0,1,2
194165,0,1,2
194166,0,1,2
194167,1,1,2
194168,0,0,2
194169,0,0,2
194170,1,1,2
194171,0,0,2
194172,1,1,2
194173,0,0,2
194174,0,0,2
194175,1,1,2
194176,1,0,2
194177,0,0,2
194178,1,0,2
194179,0,0,2
194180,1,1,2
194181,0,0,2
194182,1,1,2
194183,1,1,2
194184,1,1,2
194185,0,0,2
194186,1,1,2
194187,1,0,2
194188,1,0,2
194189,0,0,2
194190,1,1,2
194191,1,1,2
194192,0,1,2
194193,0,0,2
194194,0,1,2
194195,1,1,2
194196,0,0,2
194197,0,0,2
194198,1,1,2
194199,0,0,2
194200,0,1,2
194201,0,0,2
194202,0,1,2
194203,0,1,2
194204,0,0,2
194205,0,1,2
194206,1,1,2
194207,0,0,2
194208,0,0,2
194209,1,1,2
194210,1,0,2
194211,1,1,2
194212,1,1,2
194213,0,1,2
194214,1,0,2
194215,0,0,2
194216,1,1,2
194217,0,0,2
194218,1,1,2
194219,0,0,2
194220,1,1,2
194221,0,0,2
194222,0,0,2
194223,1,1,2
194224,0,0,2
194225,0,1,2
194226,0,0,2
194227,0,1,2
194228,0,1,2
194229,1,1,2
194230,0,0,2
194231,1,1,2
194232,0,0,2
194233,0,0,2
194234,1,0,2
194235,1,1,2
194236,0,0,2
194237,0,0,2
194238,0,0,2
194239,0,1,2
194240,1,1,2
194241,0,0,2
194242,1,0,2
194243,0,0,2
194244,1,1,2
194245,0,0,2
194246,1,1,2
194247,0,0,2
194248,1,1,2
194249,0,0,2
194250,1,1,2
194251,0,0,2
194252,0,0,2
194253,0,0,2
194254,1,1,2
194255,0,0,2
194256,0,0,2
194257,0,1,2
194258,1,1,2
194259,0,0,2
194260,1,1,2
194261,0,0,2
194262,1,1,2
194263,0,0,2
194264,1,1,2
194265,0,0,2
194266,0,0,2
194267,1,1,2
194268,0,0,2
194269,0,0,2
194270,1,1,2
194271,0,0,2
194272,0,0,2
194273,0,1,2
194274,1,1,2
194275,0,0,2
194276,1,1,2
194277,0,0,2
194278,1,1,2
194279,0,0,2
194280,1,1,2
194281,0,0,2
194282,1,1,2
194283,0,0,2
194284,1,1,2
194285,0,0,2
194286,0,0,2
194287,1,1,2
194288,0,0,2
194289,0,0,2
194290,0,0,2
194291,1,1,2
194292,0,0,2
194293,0,0,2
194294,0,1,2
194295,1,1,2
194296,0,0,2
194297,0,0,2
194298,1,1,2
194299,0,0,2
194300,0,0,2
194301,1,1,2
194302,0,0,2
194303,1,1,2
194304,0,0,2
194305,1,1,2
194306,0,0,2
194307,0,0,2
194308,0,0,2
194309,0,0,2
194310,0,0,2
194311,1,1,2
194312,0,0,2
194313,1,0,2
194314,0,0,2
194315,1,1,2
194316,0,0,2
194317,1,1,2
194318,0,0,2
194319,1,0,2
194320,0,0,2
194321,1,1,2
194322,0,0,2
194323,1,1,2
194324,0,0,2
194325,1,0,2
194326,0,0,2
194327,0,0,2
194328,1,1,2
194329,1,1,2
194330,0,0,2
194331,1,1,2
194332,0,0,2
194333,1,0,2
194334,1,0,2
194335,1,0,2
194336,1,1,2
194337,0,0,2
194338,1,1,2
194339,0,0,2
194340,1,0,2
194341,0,0,2
194342,0,0,2
194343,0,1,2
194344,1,1,2
194345,0,0,2
194346,1,0,2
194347,1,0,2
194348,1,1,2
194349,1,1,2
194350,1,1,2
194351,0,0,2
194352,1,1,2
194353,0,0,2
194354,0,1,2
194355,0,1,2
194356,0,1,2
194357,0,0,2
194358,1,1,2
194359,1,0,2
194360,1,1,2
194361,0,0,2
194362,1,1,2
194363,1,0,2
194364,0,0,2
194365,1,1,2
194366,1,0,2
194367,0,0,2
194368,0,0,2
194369,1,1,2
194370,0,0,2
194371,0,0,2
194372,0,1,2
194373,0,1,2
194374,1,1,2
194375,0,0,2
194376,1,1,2
194377,0,0,2
194378,1,1,2
194379,0,0,2
194380,1,0,2
194381,1,0,2
194382,1,1,2
194383,1,1,2
194384,0,0,2
194385,1,1,2
194386,0,0,2
194387,1,1,2
194388,0,0,2
194389,1,1,2
194390,1,1,2
194391,1,1,2
194392,0,0,2
194393,0,1,2
194394,1,1,2
194395,0,0,2
194396,0,1,2
194397,0,0,2
194398,1,1,2
194399,1,1,2
194400,1,1,2
194401,1,0,2
194402,1,0,2
194403,0,1,2
194404,1,1,2
194405,1,1,2
194406,1,1,2
194407,1,1,2
194408,1,1,2
194409,1,1,2
194410,1,0,2
194411,1,1,2
194412,1,0,2
194413,1,1,2
194414,0,1,2
194415,1,1,2
194416,1,1,2
194417,1,1,2
194418,1,1,2
194419,0,0,2
194420,0,1,2
194421,0,1,2
194422,1,1,2
194423,1,1,2
194424,0,0,2
194425,1,1,2
194426,0,0,2
194427,1,1,2
194428,0,0,2
194429,0,0,2
194430,0,1,2
194431,0,1,2
194432,0,0,2
194433,0,0,2
194434,1,0,2
194435,1,1,2
194436,1,1,2
194437,1,1,2
194438,1,1,2
194439,1,1,2
194440,0,0,2
194441,0,0,2
194442,1,1,2
194443,1,1,2
194444,1,1,2
194445,0,0,2
194446,1,1,2
194447,1,1,2
194448,0,0,2
194449,1,1,2
194450,1,1,2
194451,1,1,2
194452,0,0,2
194453,1,1,2
194454,1,1,2
194455,1,1,2
194456,0,1,2
194457,1,1,2
194458,1,1,2
194459,0,0,2
194460,1,1,2
194461,1,1,2
194462,0,0,2
194463,1,1,2
194464,1,1,2
194465,0,0,2
194466,1,1,2
194467,1,1,2
194468,0,0,2
194469,0,0,2
194470,1,1,2
194471,1,1,2
194472,1,1,2
194473,1,1,2
194474,1,1,2
194475,0,1,2
194476,1,0,2
194477,0,1,2
194478,0,0,2
194479,1,1,2
194480,1,1,2
194481,1,1,2
194482,1,1,2
194483,1,1,2
194484,1,1,2
194485,1,1,2
194486,0,1,2
194487,1,1,2
194488,1,1,2
194489,1,1,2
194490,1,1,2
194491,1,1,2
194492,0,1,2
194493,1,0,2
194494,0,1,2
194495,1,1,2
194496,1,1,2
194497,1,0,2
194498,0,1,2
194499,1,1,2
194500,0,1,2
194501,0,1,2
194502,1,1,2
194503,0,0,2
194504,0,1,2
194505,0,0,2
194506,0,0,2
194507,0,1,2
194508,0,0,2
194509,1,1,2
194510,0,1,2
194511,0,1,2
194512,1,1,2
194513,1,1,2
194514,1,1,2
194515,0,1,2
194516,0,1,2
194517,0,0,2
194518,1,1,2
194519,0,0,2
194520,0,0,2
194521,0,1,2
194522,1,1,2
194523,1,1,2
194524,0,0,2
194525,0,0,2
194526,1,1,2
194527,1,1,2
194528,1,1,2
194529,0,1,2
194530,1,1,2
194531,1,1,2
194532,0,0,2
194533,1,1,2
194534,0,1,2
194535,1,1,2
194536,1,1,2
194537,1,0,2
194538,1,1,2
194539,1,1,2
194540,1,1,2
194541,0,0,2
194542,1,1,2
194543,1,1,2
194544,1,1,2
194545,0,0,2
194546,1,1,2
194547,1,1,2
194548,1,1,2
194549,1,1,2
194550,1,1,2
194551,1,1,2
194552,0,1,2
194553,0,0,2
194554,0,0,2
194555,0,0,2
194556,1,1,2
194557,0,0,2
194558,0,0,2
194559,1,1,2
194560,1,1,2
194561,0,0,2
194562,0,0,2
194563,0,1,2
194564,0,0,2
194565,0,1,2
194566,1,1,2
194567,1,1,2
194568,0,0,2
194569,1,1,2
194570,1,1,2
194571,1,1,2
194572,1,1,2
194573,1,1,2
194574,1,1,2
194575,1,1,2
194576,0,1,2
194577,1,1,2
194578,1,1,2
194579,1,1,2
194580,0,1,2
194581,1,1,2
194582,1,1,2
194583,0,0,2
194584,1,1,2
194585,1,1,2
194586,1,1,2
194587,0,1,2
194588,1,1,2
194589,0,1,2
194590,1,1,2
194591,1,1,2
194592,0,0,2
194593,1,1,2
194594,1,1,2
194595,1,1,2
194596,0,0,2
194597,1,1,2
194598,1,1,2
194599,0,0,2
194600,0,1,2
194601,0,1,2
194602,1,1,2
194603,1,0,2
194604,0,1,2
194605,1,1,2
194606,1,1,2
194607,1,1,2
194608,1,1,2
194609,0,0,2
194610,1,1,2
194611,1,0,2
194612,1,1,2
194613,1,1,2
194614,1,1,2
194615,1,1,2
194616,1,1,2
194617,1,1,2
194618,0,1,2
194619,0,0,2
194620,1,1,2
194621,1,1,2
194622,1,1,2
194623,1,1,2
194624,1,1,2
194625,1,1,2
194626,0,1,2
194627,0,1,2
194628,0,0,2
194629,1,1,2
194630,1,1,2
194631,0,0,2
194632,1,1,2
194633,1,1,2
194634,1,1,2
194635,1,1,2
194636,1,1,2
194637,0,1,2
194638,1,1,2
194639,0,1,2
194640,1,1,2
194641,0,0,2
194642,1,1,2
194643,1,1,2
194644,1,1,2
194645,0,0,2
194646,0,0,2
194647,1,1,2
194648,1,1,2
194649,0,1,2
194650,1,1,2
194651,1,1,2
194652,0,0,2
194653,0,0,2
194654,0,0,2
194655,0,0,2
194656,1,1,2
194657,1,1,2
194658,0,0,2
194659,1,1,2
194660,1,1,2
194661,1,1,2
194662,0,0,2
194663,1,1,2
194664,1,1,2
194665,1,1,2
194666,1,1,2
194667,1,1,2
194668,1,1,2
194669,1,1,2
194670,0,0,2
194671,0,1,2
194672,1,1,2
194673,1,1,2
194674,1,1,2
194675,1,1,2
194676,1,1,2
194677,0,0,2
194678,0,1,2
194679,0,0,2
194680,0,0,2
194681,1,0,2
194682,1,1,2
194683,1,1,2
194684,0,1,2
194685,1,0,2
194686,1,1,2
194687,1,1,2
194688,1,1,2
194689,0,0,2
194690,1,1,2
194691,1,1,2
194692,1,1,2
194693,1,1,2
194694,1,1,2
194695,1,1,2
194696,0,0,2
194697,1,1,2
194698,1,1,2
194699,1,1,2
194700,1,1,2
194701,0,1,2
194702,1,1,2
194703,0,1,2
194704,1,1,2
194705,1,0,2
194706,0,0,2
194707,1,1,2
194708,0,1,2
194709,1,1,2
194710,0,0,2
194711,1,1,2
194712,1,1,2
194713,0,0,2
194714,0,1,2
194715,0,0,2
194716,0,0,2
194717,1,1,2
194718,1,1,2
194719,0,0,2
194720,1,1,2
194721,0,0,2
194722,0,1,2
194723,1,1,2
194724,1,1,2
194725,1,0,2
194726,1,1,2
194727,0,0,2
194728,1,1,2
194729,0,1,2
194730,0,1,2
194731,0,1,2
194732,0,0,2
194733,0,0,2
194734,1,1,2
194735,1,1,2
194736,1,1,2
194737,1,1,2
194738,1,1,2
194739,0,0,2
194740,0,0,2
194741,1,1,2
194742,0,1,2
194743,1,1,2
194744,1,1,2
194745,1,1,2
194746,1,1,2
194747,0,0,2
194748,1,1,2
194749,1,1,2
194750,1,1,2
194751,0,0,2
194752,1,1,2
194753,1,1,2
194754,1,1,2
194755,1,1,2
194756,0,0,2
194757,1,1,2
194758,1,1,2
194759,0,1,2
